threads,nodes,option,average_ratio
8,30,a,1.63680
8,32,m,1.77800
8,32,f,1.60080
8,32,a,1.87560
8,34,m,2.09800
8,34,f,1.61200
8,34,a,2.10280
8,36,m,1.98280
8,36,f,1.97280
8,36,a,2.06480
8,38,m,2.76560
8,38,f,1.95920
8,38,a,2.59080
8,40,m,2.69040
8,40,f,2.03000
8,40,a,2.85240
8,42,m,3.77560
8,42,f,2.08960
8,42,a,3.73640
8,44,m,4.17840
8,44,f,2.87560
8,44,a,3.88320
8,46,m,4.48000
8,46,f,3.52720
8,46,a,3.78240
8,48,m,5.03160
8,48,f,3.28120
8,48,a,5.92480
8,50,m,4.88560
8,50,f,3.11400
8,50,a,7.10520
10,2,m,1.01800
10,2,f,1.00720
10,2,a,1.10200
10,4,m,1.00520
10,4,f,1.03600
10,4,a,1.10520
10,6,m,1.01920
10,6,f,1.01200
10,6,a,1.09000
10,8,m,1.04080
10,8,f,1.04000
10,8,a,1.13600
10,10,m,1.10400
10,10,f,1.12560
10,10,a,1.14640
10,12,m,1.13680
10,12,f,1.13120
10,12,a,1.22160
10,14,m,1.21640
10,14,f,1.15600
10,14,a,1.28640
10,16,m,1.23080
10,16,f,1.15760
10,16,a,1.33080
10,18,m,1.39360
10,18,f,1.22440
10,18,a,1.38800
10,20,m,1.34760
10,20,f,1.44560
10,20,a,1.49200
10,22,m,1.48640
10,22,f,1.37760
10,22,a,1.57000
10,24,m,1.57640
10,24,f,1.36360
10,24,a,1.66000
10,26,m,1.79120
10,26,f,1.88360
10,26,a,2.32040
10,28,m,2.11800
10,28,f,2.30000
10,28,a,2.52160
10,30,m,2.43600
10,30,f,2.28400
10,30,a,3.16480
10,32,m,3.73600
10,32,f,2.67720
10,32,a,3.33280
10,34,m,4.31440
10,34,f,3.50000
10,34,a,5.75680
10,36,m,4.36800
10,36,f,4.36640
10,36,a,6.17160
10,38,m,6.94280
10,38,f,3.78760
10,38,a,6.91760
10,40,m,6.68840
10,40,f,4.40200
10,40,a,9.75440
10,42,m,6.37200
10,42,f,5.48120
10,42,a,15.22600
10,44,m,14.14560
10,44,f,10.27320
10,44,a,15.95120
10,46,m,16.73040
10,46,f,11.27680
10,46,a,18.94280
10,48,m,19.38280
10,48,f,13.34160
10,48,a,24.52360
10,50,m,22.92800
10,50,f,12.71320
10,50,a,28.93720
